-1,0.652066926394263,0.581604010617845,0.0606876355251295,0.0345671272997667,0.0115112204426012,-0.547721489289603,-0.531126398518481,-0.111714730788763,-0.0934243895426798,-0.625844160380644,-0.714341663122771,-0.966793070691902
1,-0.357085280471525,-0.361554180664713,-0.198560516232704,-0.568808529945653,-0.506395611059399,1.12607001970485,1.21319616425915,0.797808466181991,0.998072749884612,1.46789341992097,1.77131631583947,2.28783267739491
-1,0.521250899578328,0.595077699064739,-0.0637514773186308,0.559727421568929,0.443100246694268,-0.562733072329912,-0.618342526657362,0.36053769840759,0.38113958412136,-1.11608515479273,-1.09502802026113,-1.13849994469169
-1,0.0727388076379773,0.00223540740141672,0.112537265876696,-1.02692708452088,-1.24489238931225,0.758286235217282,0.777115523564739,-0.251641376476572,-0.21206538295869,1.21255956866468,1.50259653433004,0.625397942760638
1,0.128802819130521,0.231288110998609,1.13915994683772,0.358602202487122,0.395145910444083,-2.07139716788097,-2.01380057687946,-1.33607288055709,-1.30356252238598,0.129944039337988,0.0918176814055243,-1.59898656132747
1,0.708130937886807,0.648972452852313,-1.06963430613903,0.48151205859267,0.491054582944453,0.225375037286312,0.253818754731451,0.552936836228326,0.61842157095338,-1.72888639780784,-1.69964752865735,-0.568745317328767
-1,-0.338397276640677,-0.361554180664713,1.24285920754085,1.11840858568506,1.18159702494712,-1.26077168370428,-1.40328767990729,0.290574375563686,0.452324180170966,0.129944039337988,0.136604311657096,-1.15410966050985
-1,0.483874891916632,0.392972372361333,0.776212534376751,0.00104625745279898,0.0306929549426753,-0.397605658886512,-0.356694142240718,1.13013424969054,1.16417014066703,0.752958636403347,0.67404387467596,-0.404843301238064
1,0.913698980026134,0.985814664024655,-1.08000423220934,-1.1833578104734,-1.16816545131196,1.77156809043814,1.56206067681467,0.902753450447847,1.04552914725102,0.303571058192268,0.33814414778917,0.984421406578367
1,-0.338397276640677,-0.348080492217819,0.0710575615954429,0.447991188745703,0.56778152094475,0.112788164483994,-0.00782962968519287,0.378028529118566,0.452324180170966,-0.390937017224853,-0.378441936235981,-0.233136427238281
-1,0.782882953210199,0.716340895086782,0.257716230861083,-0.434725050557782,-0.429668673059103,-1.49345122082907,-1.31607155176841,-2.29806856966077,-1.82558289341642,-0.25816341457158,-0.244082045481265,-1.31801167660055
-1,-0.506589311118308,-0.428922622899181,-0.654837263326492,1.24131844179061,0.903461874696046,0.322950327048321,0.341034882870333,0.972716773291752,0.8557035577854,-1.208005341245,-1.1398146505127,0.141496752397611
1,0.184866830623065,0.258235487892397,-0.654837263326492,0.537380175004283,0.529418051944602,0.0377302492824492,0.0793864984536885,0.168138560586853,0.286226789388552,-1.14672521694349,-1.27417454126742,-0.334599580056335
1,1.30614706047394,1.06665679470602,-1.46369149681093,-1.29509404329662,-1.45589146881307,0.765792026737437,0.602683267286977,-0.199168884343644,-0.188337184275488,0.14015739338824,0.136604311657096,0.500520216215341
-1,-0.469213303456613,-0.455869999792968,1.19100957718929,1.23014481850828,0.970597945446306,-1.16319639394227,-1.31607155176841,0.587918497650278,0.570965173586976,0.395491244644534,0.293357517537598,-0.560940459419686
-1,0.40912287659324,0.392972372361333,0.361415491564217,-0.401204180710814,-0.400896071308992,-0.547721489289603,-0.531126398518481,-0.828838789938781,-0.876454946088345,-0.247950060521328,-0.266475360607051,-1.2165485237825
1,-0.0393892153471102,0.0426564727420977,1.15989979897835,0.235692346381573,0.251282901693527,-1.91377554595772,-1.49050380804618,-1.6159261719327,-1.73067009868362,0.14015739338824,0.248570887286026,-1.61459627714563
1,0.0914268114688253,0.0291827842952041,1.26359905968148,-1.00457983795623,-1.08184764606162,-1.08813847874073,-1.05442316735177,-2.0531969397071,-2.01540848288204,1.25341298486568,1.4130232738269,-0.771671622964875
1,0.820258960871894,1.02623572936534,-0.333369555146778,-1.37330940627288,-1.38875539806281,0.540618281132801,0.515467139148095,0.150647729875877,0.14385759728934,1.16149279841342,1.07712354694011,0.734665953487773
1,-0.955101403058659,-0.725343768730842,1.23248928147054,0.0904352437113797,0.126601627443046,-0.555227280809757,-0.531126398518481,-0.548985498563165,-0.591716561889922,1.30447975511694,1.21148343769482,0.516129932033503
1,-0.562653322610852,-0.496291065133649,1.38803817252524,0.593248291415896,0.874689272945935,-1.69610759187324,-1.57771993618506,-0.636439652118045,-0.56798836320672,0.548691555398311,0.56207729904703,-0.841915344146605
1,-1.0485414222129,-1.14302811058455,0.973241129712705,0.917283366603251,0.903461874696046,-0.630285196011302,-0.618342526657362,-0.374077191453404,-0.354434575057902,0.732531928302843,0.808403765430676,0.157106468215773
-1,-1.55311752564579,-1.42597556796931,1.40877802466587,2.13520830437641,1.53645911319849,-1.9513045035585,-1.57771993618506,-0.444040514297308,-0.425619171107508,0.497624785147052,0.472504038543886,-0.295575290510929
1,-0.899037391566115,-1.08913335679697,-0.364479333357718,1.0401932227088,0.865098405695898,0.780803609777746,0.602683267286977,1.53242335604298,1.40145212749905,0.446558014895793,0.293357517537598,1.89758978194085
-1,-1.83343758310851,-2.12660736720778,0.112537265876696,1.52065902384867,1.53645911319849,0.653205153935119,0.689899395425858,1.60238667888689,1.16417014066703,0.405704598694786,0.33814414778917,1.96783350312258
1,0.708130937886807,0.702867206639888,0.682883199743931,-0.267120701322943,-0.257033062558436,-0.795412609454701,-0.705558654796244,-0.356586360742428,-0.378162773741104,-0.14581652001881,-0.154508784978121,-1.48191369269125
1,0.539938903409175,0.581604010617845,-0.820756080451506,0.492685681874993,0.443100246694268,-0.254995620003577,-0.269478014101837,0.308065206274662,0.309954988071754,-0.727977700883162,-0.781521608500129,0.040033599579557
-1,-0.431837295794917,-0.428922622899181,1.3569283943143,1.42009641430777,1.37341436994786,-1.22324272610351,-1.40328767990729,0.920244281158823,1.14044194198382,0.661038449951081,0.629257244424388,-0.779476480873956
-1,-0.0580772191779581,-0.105554100173733,1.32581861610336,0.515032928439638,0.73082626419538,-1.42589909714768,-1.40328767990729,-0.374077191453404,-0.378162773741104,-0.687124284682155,-0.714341663122771,-1.93459545141796
1,1.38089907579733,1.36307794053768,-0.198560516232704,-1.07162157765017,-0.928393770061029,0.0827649984033763,0.0793864984536885,0.115666068453925,0.0726730012397341,0.242290933890757,0.360537462914956,-0.451672448692551
-1,1.81072316390683,1.72686752860381,0.0399477833845028,-1.75321259787185,-2.08888870731551,0.735768860656819,0.864331651703621,0.517955174806374,0.476052378854168,-0.115176457868055,-0.10972215472655,-1.56776712969115
-1,0.820258960871894,0.78370933732125,0.475484678337664,-0.133037221935072,-0.141942655557992,-0.465157782567903,-0.4439102703796,0.378028529118566,0.570965173586976,-0.0130429173655372,0.0246377360281664,-0.896549349510172
1,1.53040310644412,1.29570949830321,-1.37036216217811,-2.02137955664759,-2.28070605231625,0.990965772342072,1.47484454867579,-0.583967159985117,-0.56798836320672,-0.0743230416670479,-0.0873288396007635,0.523934789942584
-1,-1.53442952181494,-1.80323884448234,0.236976378720457,0.716158147521445,0.682871927945194,0.810826775858364,0.864331651703621,0.692863481916135,0.570965173586976,0.671251804001333,0.741223820053318,1.55417603394129
-1,-1.29148547201392,-1.10260704524386,0.37178541763453,0.202171476534606,0.203328565443342,-0.0973739980803319,-0.0950457578240742,-0.671421313539997,-0.757813952672336,1.10021267411191,1.03233691668854,1.24198171757804
1,-1.06722942604375,-1.19692286437212,1.31544869003305,-0.110689975370427,-0.11317005380788,-0.172431913281877,-0.182261885962956,-0.129205561499739,-0.140880786909084,2.09090801698633,1.99524946709733,0.781495100942259
1,0.558626907240024,0.904972533343293,0.268086156931397,-0.501766790251718,-0.487213876559325,-0.0448334574392504,-0.00782962968519287,0.343046867696614,0.238770392022148,-0.309230184822839,-0.311261990858623,-1.22435338169158
1,-1.59049353330749,-1.73587040224787,1.21174942932991,1.16310307881435,1.08568835244675,-1.08813847874073,-0.879990911074006,-0.181678053632668,-0.188337184275488,1.47810677397122,1.63695642508476,0.601983369033395
1,1.6425311294292,1.51128851345351,-0.862235784732759,-0.222426208193653,-0.209078726308251,-0.194949287842341,-0.182261885962956,0.797808466181991,0.594693372270178,-1.10587180074248,-1.18460128076428,-0.990207644419145
-1,1.69859514092175,1.51128851345351,-0.0533815512483174,-1.99903231008294,-1.92584396406488,1.17110476882578,0.864331651703621,0.622900159072231,0.523508776220572,0.191224163639499,0.22617757216024,-1.12289022887352
-1,1.47433909495157,1.5382358903473,0.516964382618917,-1.86494883069507,-2.07929784006547,0.232880828806466,0.253818754731451,-0.409058852875356,-0.425619171107508,1.26362633891594,1.59216979483319,-0.451672448692551
1,0.838946964702742,0.675919829746101,-1.27703282754529,-0.680544762768879,-0.69821295606014,1.68149859219629,1.21319616425915,0.692863481916135,0.61842157095338,-0.870964657586687,-0.848701553877487,0.664422232306043
-1,-0.375773284302373,-0.348080492217819,1.29470883789242,0.347428579204799,0.299237237943713,-0.885482107696555,-0.967207039212888,-0.269132207187548,-0.259521780325094,0.160584101488743,0.11421099653131,-1.45069426105493
1,0.577314911070871,0.648972452852313,-0.405959037638972,-1.30626766657894,-1.35039192906266,0.443042991370793,0.602683267286977,-1.02123792775952,-1.06628053555396,0.160584101488743,0.181390941908668,-0.0146004057840106
-1,-0.917725395396963,-0.954396472328034,-0.416328963709285,0.660290031109832,0.740417131445417,0.968448397781608,0.777115523564739,1.07766175755761,0.879431756468602,-0.247950060521328,-0.244082045481265,1.20295742803264
-1,1.04451500684207,0.824130402661931,0.195496674439203,-1.42917752268449,-1.56139100856347,-0.119891372640795,-0.0950457578240742,-0.758875467094877,-0.805270350038739,0.609971679699822,0.629257244424388,-0.779476480873956
1,0.128802819130521,0.190867045657928,-0.644467337256179,0.604421914698219,0.711644529695305,0.360479284649093,0.428251011009214,1.63736834030884,2.16075448536151,-0.156029874069062,-0.154508784978121,0.961006832851124
1,-0.338397276640677,-0.348080492217819,0.755472682236125,1.31953380476686,1.62277691844882,-0.352570909765585,-0.356694142240718,1.60238667888689,1.78110330643028,-1.12629850884298,-1.27417454126742,-1.46630397687309
1,1.56777911410581,1.322656875197,-0.395589111568658,-0.848149112003718,-0.813303363060585,1.06602368754362,1.47484454867579,2.02216661595031,1.61500591564786,-2.08635378956665,-2.03554725554414,-2.63703266323525
-1,-0.805597372411875,-0.79271221096531,-1.13185386256091,-0.725239255898169,-0.746167292310325,2.03427079364355,1.9109251893702,-0.0242605772338832,-0.0222397934930739,0.00738379073496637,0.0470310511539524,1.97563836103166
-1,0.0540508038071294,0.0426564727420977,-0.758536524029626,-0.0213009891118462,-0.0460339830576211,-0.12739716416095,-0.182261885962956,-1.02123792775952,-0.971367740821153,-0.309230184822839,-0.288868675732837,0.430276495033611
1,1.00713899918037,1.02623572936534,-1.19407341898279,-1.46269839253146,-1.3599827963127,1.48634801267227,1.30041229239803,0.203120222008805,0.167585795972542,-0.493070557727371,-0.445621881613339,0.375642489670043
1,1.47433909495157,1.39002531743147,-0.343739481217091,-0.490593166969395,-0.43925954030914,0.893390482580063,0.951547779842502,1.54991418675396,1.70991871038067,-2.04550037336564,-2.12512051604729,-1.97361974096336
1,0.689442934055959,0.689393518192994,-1.01778467578746,-0.959885344826944,-0.95716637181114,0.277915577927394,0.0793864984536885,-1.00374709704854,-0.900183144771547,0.232077579840506,0.22617757216024,0.719056237669611
-1,-0.114141230670502,-0.13250147706752,-0.011901846967064,0.302734086075509,0.328009839693824,0.360479284649093,0.341034882870333,1.09515258826858,1.06925734593422,0.395491244644534,0.22617757216024,0.750275669305935
-1,-0.301021268978981,-0.361554180664713,-0.437068815849912,-0.445898673840105,-0.496804743809362,0.55562986417311,0.428251011009214,-0.898802112782686,-0.923911343454749,0.497624785147052,0.382930778040742,1.07807970148734
-1,0.315682857439,0.312130241679971,0.911021573290825,-0.680544762768879,-0.736576425060288,0.25539820336693,0.341034882870333,1.34002421822225,1.09298554461742,0.722318574252591,0.629257244424388,-0.66240361223774
-1,-0.22626925365559,-0.226817296195776,0.299195935142337,-0.334162441016879,-0.333760000558732,0.578147238733574,0.602683267286977,0.885262619736871,0.760790763052592,1.0593592579109,1.21148343769482,1.0546651277601
-1,-0.562653322610852,-0.631027949602586,0.330305713353277,0.112782490276025,0.136192494693083,0.773297818257591,0.777115523564739,0.990207604002728,1.09298554461742,0.283144350091765,0.248570887286026,0.28198419476107
1,-0.543965318780004,-0.590606884261905,1.18063965111897,-0.401204180710814,-0.420077805809066,-0.900493690736864,-0.967207039212888,-1.6159261719327,-1.65948550263401,1.04914590386065,1.16669680744325,-0.326794722147254
-1,-0.637405337934244,-0.550185818921224,1.08731031648615,-0.0324746123941688,-0.0364431158075841,0.000201291681676688,-0.00782962968519287,0.36053769840759,0.452324180170966,1.52917354422248,1.45780990407847,0.594178511124314
-1,-0.263645261317285,-0.240290984642669,0.174756822298576,-0.21125258491133,-0.199487859058214,1.13357581122501,1.21319616425915,1.27006089537834,1.14044194198382,-0.135603165968559,-0.10972215472655,0.0244238837613948
-1,-0.749533360919332,-0.725343768730842,-0.0430116251780041,-0.289467947887588,-0.343350867808769,-0.0898682065601774,-0.0950457578240742,-1.44101786482294,-1.32729072106918,1.13085273626266,1.30105669819797,1.42929830739599
-1,-0.394461288133221,-0.3885015575585,-0.965935045435893,0.347428579204799,0.251282901693527,1.19362214338624,1.21319616425915,1.3050425568003,0.926888153835006,-0.43179043342586,-0.423228566487553,1.18734771221448
-1,0.913698980026134,0.756761960427463,-1.63998024000626,-0.803454618874427,-0.7653490268104,1.20863372642655,1.03876390798138,-0.566476329274141,-0.544260164523518,-1.28971217364701,-1.02784807488377,0.242959905215665
1,0.708130937886807,0.473814503042695,-0.706686893678059,0.39212307233409,0.366373308693972,0.157822913604921,0.16660262659257,1.3050425568003,1.35399573013264,-0.360296955074098,-0.333655305984409,0.453691068760854
-1,-0.730845357088484,-0.563659507368118,-0.240040220513958,1.33070742804919,1.29668743194757,-0.202455079362495,-0.182261885962956,0.640390989783207,0.689606167002986,-0.779044471134421,-0.803914923625915,0.305398768488314
-1,0.334370861269848,0.433393437702014,0.0606876355251295,0.258039592946219,0.222510299943416,-0.480169365608212,-0.4439102703796,-0.181678053632668,-0.164608985592286,-1.16715192504399,-1.07263470513535,-1.55996227178206
1,0.820258960871894,0.958867287130868,-0.945195193295266,-0.591155776510298,-0.563940814559622,0.690734111535891,0.777115523564739,0.762826804760039,0.808247160418996,0.0993039771872325,0.0694243662797384,0.555154221578908
1,0.259618845946457,0.258235487892397,-0.520028224412419,-1.11631607077946,-1.33121019456259,0.833344150418827,0.602683267286977,-1.1086920813144,-1.01882413818756,0.129944039337988,0.158997626782882,0.430276495033611
-1,1.06320301067292,0.904972533343293,-0.198560516232704,-1.16101056390875,-1.18734718581203,0.690734111535891,0.602683267286977,0.517955174806374,0.476052378854168,0.59975832564957,0.763617135179104,0.383447347579124
1,0.521250899578328,0.770235648874356,0.0606876355251295,0.0457407505820893,0.0978290256929346,-0.772895234894238,-0.705558654796244,0.168138560586853,0.215042193338946,0.0890906231369807,0.181390941908668,-0.264355858874605
-1,0.670754930225111,0.810656714215037,0.693253125814244,-0.85932273528604,-0.755758159560362,-1.31331222434536,-1.31607155176841,-1.70338032548758,-1.87303929078283,0.232077579840506,0.33814414778917,-1.59898656132747
-1,-0.375773284302373,-0.375027869111606,-0.125971033740511,0.369775825769444,0.280055503443638,0.72075727761651,0.515467139148095,0.745335974049063,0.713334365686188,-0.37051030912435,-0.356048621110195,0.164911326124854
-1,-0.768221364750179,-0.752291145624629,-0.851865858662446,0.906109743320929,1.3062782991976,-0.532709906249293,-0.531126398518481,-0.426549683586332,-0.401890972424306,-0.14581652001881,-0.132115469852335,1.59320032348669
1,-0.637405337934244,-0.684922703390161,0.0710575615954429,-0.624676646357266,-0.640667752559918,1.08854106210408,1.21319616425915,0.570427666939302,0.594693372270178,1.96834776838331,1.83849626121683,1.75710233957739
1,1.10057901833461,0.945393598683974,-0.115601107670198,-1.32861491314359,-1.47507320331314,1.64396963459551,1.82370906123132,1.54991418675396,1.44890852486545,-0.0334696254660408,0.00224442090238042,-0.560940459419686
-1,-0.151517238332198,-0.13250147706752,-0.0533815512483174,-0.568808529945653,-0.544759080059547,0.900896274100218,0.864331651703621,0.640390989783207,0.61842157095338,0.977652425508886,0.741223820053318,1.20295742803264
1,-1.02985341838205,-0.927449095434247,0.973241129712705,1.25249206507293,1.28709656469753,-0.855458941615937,-0.967207039212888,0.395519359829542,0.476052378854168,0.752958636403347,0.830797080556462,0.765885385124097
-1,0.278306849777305,0.177393357211035,1.24285920754085,0.637942784545187,0.606144989944898,-1.53098017842984,-1.40328767990729,0.53544600551735,0.642149769636582,0.385277890594283,0.33814414778917,-1.43508454523677
1,-0.973789406889507,-1.12955442213765,1.76135551105652,0.660290031109832,0.778780600445565,-1.39587593106706,-1.40328767990729,-0.601457990696093,-0.591716561889922,1.34533317131795,1.21148343769482,-0.287770432601848
1,1.45565109112072,1.20139367917495,-0.125971033740511,-1.45152476924914,-1.27366499106236,-0.179937704802032,-0.182261885962956,-0.776366297805853,-0.852726747405143,0.518051493247556,0.494897353669672,-0.342404437965416
1,1.49302709878242,1.36307794053768,-0.737796671888999,-2.06607404977688,-1.56139100856347,2.23692716468772,2.08535744564796,1.47995086391006,1.16417014066703,0.0380238528857217,-0.0201488942234056,-0.0380149795112538
1,0.0914268114688253,0.12349860342346,-1.34962231003749,0.269213216228541,0.184146830943268,1.20863372642655,1.12598003612026,1.02518926542468,0.879431756468602,-1.27949881959676,-1.16220796563849,0.703446521851449
1,-1.12329343753629,-1.11608073369076,2.04134351495498,0.593248291415896,0.797962334945639,-2.20650141524375,-1.92658444874058,-1.16116457344733,-1.01882413818756,1.23298627676518,1.2562700679464,-0.607769606874172
-1,1.47433909495157,1.47086744811283,-0.0637514773186308,-0.948711721544621,-1.06266591156155,-0.472663574088057,-0.4439102703796,-1.07371041989245,-1.04255233687076,-0.901604719737443,-1.00545475975799,-1.95020516723612
1,1.04451500684207,1.0936041715998,-1.62961031393595,-1.09396882421481,-1.26407412381233,0.735768860656819,0.777115523564739,-0.618948821407069,-0.56798836320672,-0.0947497497675515,-0.0873288396007635,0.797104816760422
1,-0.786909368581027,-0.873554341646672,0.102167339806383,1.4871381540017,1.45014130794816,-0.555227280809757,-0.531126398518481,0.727845143338087,0.784518961735794,-0.0130429173655372,-0.0201488942234056,0.586373653215232
-1,-0.899037391566115,-0.90050171854046,0.143647044087636,0.805547133780025,1.55564084769857,-0.532709906249293,-0.531126398518481,-0.251641376476572,-0.235793581641892,-0.717764346832911,-0.781521608500129,-0.147282990238389
-1,-0.506589311118308,-0.523238442027437,0.444374900126724,-0.278294324605266,-0.266623929808473,0.578147238733574,0.689899395425858,0.832790127603943,0.926888153835006,1.30447975511694,1.54738316458161,1.2185671438508
1,0.166178826792217,0.190867045657928,0.848802016868945,-0.457072297122427,-0.372123469558881,1.08854106210408,1.12598003612026,2.30201990732593,1.9946570945791,0.242290933890757,0.181390941908668,-0.826305628328443
-1,-0.525277314949156,-0.523238442027437,0.0192079312438761,0.0904352437113797,0.0594655566927864,0.968448397781608,0.864331651703621,0.692863481916135,0.61842157095338,-0.156029874069062,-0.176902100103907,0.274179336851989
-1,0.315682857439,0.244761799445503,-0.945195193295266,-1.48504563909611,-1.6189362120637,1.49385380419242,1.47484454867579,-1.21363706558025,-1.37474711843559,-0.472643849626868,-0.490408511864911,0.250764763124746
1,0.596002914901719,0.52770925683027,-0.00153192089675062,-0.870496358568363,-0.899621168310918,0.915907857140527,1.12598003612026,0.955225942580775,1.11671374330062,-0.390937017224853,-0.333655305984409,-0.779476480873956
1,0.969762991518678,1.06665679470602,-1.96144794818598,-0.535287660098685,-0.544759080059547,1.50135959571258,1.9109251893702,0.395519359829542,0.26249859070535,-1.8208065842601,-1.7892207891605,0.406861921306368
1,-1.59049353330749,-1.38555450262863,1.22211935540023,0.582074668133574,0.548599786444676,-0.322547743684967,-0.356694142240718,0.203120222008805,0.120129398606138,2.11133472508683,1.99524946709733,1.48393231275956
1,1.19401903748885,1.03970941781223,-0.737796671888999,-1.19453143375572,-1.19693805306207,1.10355264514439,0.951547779842502,-0.0242605772338832,0.0252166038733301,-0.932244781888198,-1.07263470513535,-0.771671622964875
1,1.15664302982716,1.28223580985632,-1.02815460185777,-1.57443462535469,-1.55180014131344,0.758286235217282,0.777115523564739,-0.741384636383901,-0.757813952672336,0.415917952745038,0.270964202411812,0.586373653215232
1,-1.25410946435223,-1.2373439297128,1.31544869003305,0.336254955922477,0.232101167193453,-0.720354694253156,-0.618342526657362,-0.583967159985117,-0.615444760573124,1.78450739547878,2.06242941247469,0.734665953487773
1,-0.244957257486437,-0.226817296195776,1.58506676786119,0.325081332640154,0.289646370693675,-1.79368288163525,-1.92658444874058,-0.776366297805853,-0.876454946088345,1.52917354422248,1.43541658895268,-0.615574464783254
-1,1.02582700301122,1.03970941781223,-1.70219979642814,-1.37330940627288,-1.55180014131344,0.923413648660681,0.777115523564739,-0.793857128516829,-0.828998548721941,-0.697337638732407,-0.602375087493841,0.42247163712453
1,-0.917725395396963,-0.981343849221822,1.61617654607213,0.794373510497703,0.673281060695157,-0.0898682065601774,-0.0950457578240742,1.27006089537834,1.40145212749905,0.4874114310968,0.56207729904703,-0.615574464783254
1,-1.38492549116816,-1.34513343728795,0.993980981853332,0.302734086075509,0.375964175944009,0.135305539044458,0.16660262659257,0.570427666939302,0.570965173586976,2.16240149533809,1.8832828914684,1.77271205539556
-1,0.614690918732567,0.716340895086782,0.15401697015795,-0.267120701322943,-0.266623929808473,-0.765389443374083,-0.705558654796244,-0.933783774204638,-0.876454946088345,-0.666697576581652,-0.647161717745413,-1.52093798223666
-1,-0.600029330272548,-0.604080572708799,-0.405959037638972,0.593248291415896,0.759598865945491,-0.487675157128366,-0.531126398518481,-0.96876543562659,-0.876454946088345,-0.493070557727371,-0.512801826990697,0.438081352942692
1,0.222242838284761,0.339077618573759,1.39840809859555,0.112782490276025,0.0978290256929346,-1.69610759187324,-1.75215219246282,-0.811347959227805,-0.828998548721941,0.323997766292772,0.270964202411812,-1.92679059350887
1,-0.805597372411875,-0.752291145624629,-0.997044823646833,0.850241626909316,0.759598865945491,1.29870322466841,1.21319616425915,1.4449692024881,1.61500591564786,-0.247950060521328,-0.266475360607051,1.49173717066864
1,0.764194949379351,0.78370933732125,-0.654837263326492,0.101608866993702,0.0690564239428234,-0.51019253168883,-0.531126398518481,-0.566476329274141,-0.591716561889922,-1.248858757446,-1.49810769252528,-1.20874366587342
-1,0.876322972364438,1.18791999072806,-0.385219185498345,-0.21125258491133,-0.228260460808325,0.0827649984033763,0.0793864984536885,0.430501021251494,0.49978057753737,-1.60632614920482,-1.45332106227371,-1.29459710287331
1,0.652066926394263,0.702867206639888,-1.16296364077185,-0.624676646357266,-0.631076885309881,0.855861524979291,0.951547779842502,0.797808466181991,0.998072749884612,0.20143751768975,0.22617757216024,1.07027484357826
1,1.10057901833461,1.57865695568798,-1.2044433450531,-0.55763490666333,-0.410486938559029,0.525606698092492,0.515467139148095,0.500464344095398,0.784518961735794,-0.850537949486184,-0.848701553877487,0.20393561567026
-1,-0.375773284302373,-0.401975246005394,0.558444086900171,1.3865755444608,1.26791483019745,-1.59853230211123,-1.40328767990729,-0.618948821407069,-0.615444760573124,-0.76883111708417,-0.826308238751701,-1.1306950867826
-1,1.99760320221531,1.71339384015691,-0.882975636873386,-0.155384468499717,-0.141942655557992,-1.09564427026088,-1.05442316735177,-0.496513006430236,-0.520531965840316,-1.02416496834046,-0.960668129506417,-1.12289022887352
-1,-0.114141230670502,-0.159448853961307,-0.717056819748372,0.794373510497703,0.941825343696195,0.578147238733574,0.602683267286977,1.4449692024881,1.30653933276624,-1.05480503049122,-0.938274814380631,0.3522279159428
1,-0.301021268978981,-0.280712049983351,-0.0533815512483174,0.336254955922477,0.366373308693972,0.277915577927394,0.428251011009214,0.727845143338087,0.642149769636582,-0.319443538873091,-0.333655305984409,0.141496752397611
-1,1.02582700301122,0.93191991023708,0.444374900126724,-0.244773454758298,-0.228260460808325,-0.517698323208984,-0.4439102703796,0.657881820494183,0.547236974903774,-0.268376768621832,-0.266475360607051,-1.55996227178206
-1,-1.08591742987459,-0.927449095434247,0.848802016868945,0.157476983405315,0.14578336194312,0.810826775858364,0.777115523564739,1.14762508040151,1.14044194198382,1.14106609031291,1.18909012256904,0.773690243033178
-1,0.128802819130521,0.150445980317247,0.0917974137360696,-0.848149112003718,-0.7653490268104,0.262903994887084,0.341034882870333,-0.00676974652290713,-0.0459679921762759,1.3351198172677,1.39062995870111,0.820519390487665
-1,-1.32886147967562,-1.4529229448631,-0.571877854763985,0.671463654392154,0.625326724444972,0.10528237296384,0.0793864984536885,-1.14367374273635,-1.20864972765317,0.395491244644534,0.382930778040742,2.02246750848615
-1,-1.68393355246173,-1.37208081418174,1.36729832038461,0.682637277674477,0.634917591695009,-0.795412609454701,-0.879990911074006,-1.1086920813144,-1.04255233687076,0.77338534450385,0.965156971311178,0.0322287416704759
1,0.652066926394263,0.487288191489589,-0.561507928693672,-0.993406214673912,-1.01471157531136,0.675722528495582,0.864331651703621,-0.583967159985117,-0.639172959256326,-0.533923973928378,-0.669555032871199,-0.412648159147146
1,-0.506589311118308,-0.53671213047433,0.444374900126724,1.36422829789615,1.46932304244823,-0.600262029930684,-0.705558654796244,0.885262619736871,0.97434455120141,0.415917952745038,0.382930778040742,0.500520216215341
1,-0.207581249824742,-0.199869919301988,0.527334308689231,-0.870496358568363,-0.803712495810548,-0.0973739980803319,-0.0950457578240742,-1.68588949477661,-1.39847531711879,0.446558014895793,0.382930778040742,-0.59215989105601
1,-0.301021268978981,-0.294185738430244,-0.0533815512483174,-0.490593166969395,-0.515986478309436,0.548124072652956,0.515467139148095,-0.583967159985117,-0.591716561889922,-0.115176457868055,-0.10972215472655,-0.0770392690566592
-1,-0.00201320768541437,-0.011238281045477,0.838432090798631,-0.144210845217395,-0.132351788307955,-0.870470524656246,-0.967207039212888,-1.19614623486928,-1.25610612501958,0.59975832564957,0.494897353669672,-0.467282164510713
1,1.58646711793666,1.80770965928517,-1.87848853962347,-1.98785868680062,-2.27111518506622,1.24616268402733,1.38762842053691,-0.811347959227805,-0.947639542137951,-0.452217141526364,-0.445621881613339,0.726861095578692
-1,-1.40361349499901,-1.65502827156651,0.30956586121265,0.805547133780025,0.692462795195231,-0.300030369124504,-0.269478014101837,-0.286623037898524,-0.306978177691498,1.79472074952903,1.90567620659419,1.93661407148626
1,0.801570957041047,0.716340895086782,-1.19407341898279,-1.48504563909611,-1.47507320331314,2.15436345796602,1.73649293309243,1.49744169462103,1.52009312091506,0.661038449951081,0.763617135179104,1.6712489025775
-1,-2.63702174783497,-2.18050212099536,0.879911795079885,1.29718655820222,1.44055044069812,-0.352570909765585,-0.356694142240718,0.308065206274662,0.286226789388552,2.05005460078532,1.83849626121683,2.48295412512193
1,0.876322972364438,0.891498844896399,0.21623652657983,-0.0771691055234592,-0.0939883193078063,-0.179937704802032,-0.182261885962956,0.657881820494183,0.61842157095338,-0.615630806330393,-0.691948347996985,-1.26337767123698
-1,0.577314911070871,0.473814503042695,0.548074160829857,-1.16101056390875,-1.16816545131196,0.112788164483994,0.0793864984536885,-0.47902217571926,-0.44934736979071,0.691678512101836,0.67404387467596,-0.5141113119652
-1,0.633378922563415,0.851077779555718,-0.685947041537432,-0.133037221935072,-0.103579186557843,-0.390099867366358,-0.356694142240718,-0.339095530031452,-0.3307063763747,-0.493070557727371,-0.512801826990697,-0.15508784814747
1,0.745506945548503,0.63549876440542,-0.613357559045239,-0.267120701322943,-0.266623929808473,0.240386620326621,0.16660262659257,0.27308354485271,0.357411385438158,0.109517331237484,0.11421099653131,0.508325074124422
